id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
33;Ватутина;173_2;1п;;42;Ватутина-173/2-1п 10.1.35.201 7072cf0c2ce0;10.1.35.201;;32.0821647644;49.4182395935
34;Чехова;106;2п;;43;Чехова-106-2п 10.12.1.82 00265abd0e28;10.1.35.227;;32.0852127075;49.4162406921
35;Чехова;106;2п;;44;Чехова-106-2п 10.12.1.83 1cbdb9d86838;10.12.1.83;;32.0852546692;49.4162063599
36;Петровского;187;5п;;45;Петровского-187-5п 10.12.1.45 1cbdb9d6fb6e;10.12.1.45;;32.0879478455;49.4179916382
37;Петровского;187;3п;;46;Петровского-187-3п 10.12.1.67 1caff76c4fa6;10.12.1.67;;32.0874862671;49.4182548523
38;Петровского;187;6п;;47;Петровского-187-6п 10.12.1.81 1caff76c4faa;10.12.1.81;;32.0881881714;49.4178619385
39;Петровского;187;1п;;48;Петровского-187-1п 10.12.1.65 1caff7761f88;10.12.1.65;;32.087020874;49.4185142517
40;Петровского;187;4п;;50;Петровского-187-4п 10.12.1.69 1caff76c4b22;10.12.1.69;;32.0877113342;49.4181289673
41;Петровского;187;2п;;51;Петровского-187-2п 10.12.1.66 1caff7761e16;10.12.1.66;;32.0872459412;49.4183731079
42;Шевченко;276;0п;;55;Шевченко-276-0п 10.10.1.50 0022b050a973;10.10.1.50;P1CV189080265;32.0710411072;49.4372787476
43;Вернигоры;20;1п;;58;Вернигоры-20-1п 10.6.0.77 001e58a7d457;10.6.0.77;;32.0439796448;49.4295845032
44;Казацкая;7;2п;;59;Казацкая-7-2п 10.22.0.88 0810740f09b6;10.22.0.88;?;32.0979804993;49.4371376038
45;Казацкая;7;10п;;60;Казацкая-7-10п 10.22.1.87 0022b0533acb;10.22.1.87;;32.096118927;49.438129425
46;Шевченко;390;4п;;61;Шевченко-390-4п 10.12.1.60 0022b00450c3;10.12.1.60;;32.0861549377;49.4285316467
47;Шевченко;390;1п;;62;Шевченко-390-1п 10.12.0.61 1caff76c5760;10.12.0.61;;32.0854568481;49.4289588928
48;Гоголя;453;2п;;66;Гоголя-453-2п 10.12.1.102 0021918d2e47;10.12.1.102;2?? ?????µ?€?…?? ?€?°???????€?;32.0870552063;49.4262809753
49;Кирова;51;0п;;67;Кирова-51-0п 10.8.0.44 00c0f664a971;10.8.0.44;;32.0535469055;49.4441604614
50;Гоголя;206;2п;;68;Гоголя-206-2п 10.8.0.45 001cf08fa36a;10.8.0.45;;32.0528068542;49.4447364807
51;Королева;14;1п;;211;Королева-14-1п 10.16.0.100 f07d68ad5ef1;10.16.0.100;;32.0257911682;49.4380073547
52;Люксембург;220;5п;;212;Люксембург-220-5п 10.36.0.150 002401301040;10.36.0.150;;32.0475463867;49.4071998596
53;Смелянская;119;6п;;196;Смелянская-119-6п 10.6.0.54 0022b00466b7;10.6.0.54;;32.0401611328;49.4221382141
54;Шевченко;470;2п;;74;Шевченко-470-2п 10.12.0.84 0022b0047a02;10.12.0.84;CZ7671003578;32.0998458862;49.4208183289
55;Седова;1;2п;;75;Седова-1-2п 10.12.0.82 00219120775a;10.12.0.82;;32.0914039612;49.4309158325
56;Калинина;2;1п;;76;Калинина-2-1п 10.10.0.200 002191206f5f;10.10.0.200;;32.0845794678;49.4324073792
57;Сумгаитская;51;5п;;77;Сумгаитская-51-5п 10.4.0.130 0022b05d4b52;10.1.38.34;D-Link DGS3200-10 P1QZ28A0009;32.012840271;49.4305267334
58;Хоменко;42418;2п;;79;Хоменко-18/2-2п 10.6.1.90 00265abd0e73;10.6.1.90;;32.0391159058;49.4301185608
59;Конева;1;2п;;80;Конева-1-2п 10.4.0.105 00c0f6645504;10.1.38.61;;32.0202980042;49.4231071472
60;Гагарина;55_1;1п;;81;Гагарина-55/1-1п 10.22.0.111 1caff76c59ea;10.22.0.111;OLD CZ7761005908;32.0765228271;49.4391174316
61;Гагарина;87;2п;;82;Гагарина-87-2п 10.22.0.52 0022b052f6da;10.22.0.52;CZ6571002064;32.0788345337;49.4384422302
62;Днепра;53;3п;;83;Днепра-53-3п 10.22.0.104 00c0f664217e;10.22.0.104;CM3471002034;32.0803108215;49.4398651123
63;Днепра;53;2п;;84;Днепра-53-2п 10.22.0.101 1caff776230d;10.22.0.101;CZ6711003851;32.0799217224;49.4395294189
64;Гагарина;55_1;1п;;85;Гагарина-55/1-1п 10.22.0.127 1caff76c585c;10.22.0.127;CZ7711005076;32.0762672424;49.4393234253
65;Гагарина;89;3п;;86;Гагарина-89-3п 10.22.0.39 1caff76c5861;10.22.0.39;CZ6611002603;32.0798034668;49.4382133484
66;Гагарина;55;11п;;87;Гагарина-55-11п 10.22.0.150 1caff776217a;10.22.0.150;CZ6571002101;32.074672699;49.4401283264
67;Смелянская;15;1п;;88;Смелянская-15-1п 10.8.0.100 00240130ca2f;10.8.0.100;ПГС, ул. Смелянская, 15, 1п, ш;32.0675010681;49.443359375
68;Шевченко;305;2п;;89;Шевченко-305-2п 10.10.0.23 1caff76c594d;10.10.0.23;CZ6651002748;32.0822143555;49.4321479797
69;Шевченко;305;7п;;90;Шевченко-305-7п 10.10.0.22 7072cf55cd24;10.10.0.22;P1OB27B002215;32.0832252502;49.4327735901
70;Шевченко;305;5п;;92;Шевченко-305-5п 10.10.0.52 0021918d2a2a;10.10.0.52;P1CV188002855;32.0826301575;49.4325332642
71;Сталинграда;44;4п;;94;Сталинграда-44-4п 10.22.0.67 7072cf43a5e1;10.22.0.67;CZ7671003574;32.0882301331;49.4354286194
72;Гайдара;13;3п;;1476;Гайдара-13-3п 10.4.1.107 7072cf37a91e;10.4.1.107;;32.0006790161;49.43309021
73;Седова;15;2п;;97;Седова-15-2п 10.12.0.81 7072cf43ce52;10.12.0.81;CZ6731004063;32.0904388428;49.4302062988
74;Волкова;36;1п;;98;Волкова-36-1п 10.12.0.79 00219192d501;10.12.0.79;CZ7671003681;32.0903625488;49.4292945862
75;Волкова;75;4п;;99;Волкова-75-4п 10.12.0.80 00c0f6646a9b;10.12.0.80;CZ7711004992;32.091053009;49.4300117493
76;Волкова;38;1п;;100;Волкова-38-1п 10.12.0.77 00c0f66449bc;10.12.0.77;CZ6651002799;32.0910644531;49.4288902283
77;Волкова;40;5п;;102;Волкова-40-5п 10.12.0.75 00c0f6643070;10.16.0.25;CZ7571002152;32.0919456482;49.4283485413
78;Риздвяна;50;1п;;103;Риздвяна-50-1п 10.12.0.50 0022b05d4c49;10.12.0.50;P1QZ28A001355;32.0925712585;49.4278564453
79;Риздвяна;50;2п;;104;Риздвяна-50-2п 10.12.0.120 0021918ce3de;10.12.0.120;P1CV187012766;32.0927124023;49.4279632568
80;Победы;62;5п;;1473;Победы-62-5п 10.4.1.103 7072cf37a33a;10.4.1.103;;32.0010528564;49.4321136475
81;Гайдара;13;1п;;1474;Гайдара-13-1п 10.4.1.105 7072cf37dabc;10.4.1.105;;32.0002975464;49.4327774048
82;Гайдара;13;2п;;1475;Гайдара-13-2п 10.4.1.106 7072cf378c01;10.4.1.106;;32.0004463196;49.4329147339
83;Шевченко;276;1п;;109;Шевченко-276-1п 10.10.0.50 002401ecb68a;10.10.0.50;ул. Шевченко, 276, при входе в;32.0711364746;49.4373054504
84;Победы;62;7п;;1472;Победы-62-7п 10.4.1.57 5cd998116570;10.4.1.57;;32.0006370544;49.4324226379
85;Победы;4;1п;;111;Победы-4-1п 10.4.0.145 1caff76c59f3;10.1.37.27;0802Gi-FA;32.0297698975;49.4163970947
86;Шевченко;222;1п;;112;Шевченко-222-1п 10.8.0.150 5cd998514a9e;10.8.0.150;ПГС, ул. Шевченко, 222, помеще;32.0591621399;49.4430236816
87;Смелянская;96;1п;;113;Смелянская-96-1п 10.6.0.65 00c0f664796e;10.6.0.65;CZ7761005907;32.0464553833;49.4280586243
88;Гагарина;21;8п;;115;Гагарина-21-8п 10.22.0.6 0021919138b5;10.22.0.6;CZ67B1005846 test test2;32.072479248;49.4468841553
89;Гагарина;21;3п;;116;Гагарина-21-3п 10.22.0.118 0012cffd4640;10.22.0.118;P1CV18A001103;32.0718040466;49.4460411072
90;Гагарина;21;1п;;117;Гагарина-21-1п 10.22.0.119 00c0f66438c0;10.22.0.119;CZ65A1002201;32.0719680786;49.4456672668
91;Гагарина;27;2п;;118;Гагарина-27-2п 10.22.0.17 1caff76c5765;10.22.0.17;CZ6611002486;32.0732727051;49.4457855225
92;Гагарина;25;2п;;119;Гагарина-25-2п 10.22.0.33 00c0f6649cd3;10.22.0.33;CZ67B1005756;32.0736808777;49.4462203979
93;Риздвяна;62;1п;;120;Риздвяна-62-1п 10.12.0.67 0021912076c0;10.12.0.67;;32.088306427;49.424446106
94;Днепра;81;2п;;121;Днепра-81-2п 10.22.0.11 1caff776217d;10.22.0.11;;32.0762176514;49.446182251
95;Днепра;81;4п;;122;Днепра-81-4п 10.22.0.98 1caff76c4c54;10.22.0.98;;32.0764389038;49.4458236694
96;Победы;62;2п;;1471;Победы-62-2п 10.4.1.52 5cd99810fc90;10.4.1.52;;32.0017852783;49.4317436218
97;Добровольского;54;2п;;124;Добровольского-54-2п 10.12.0.20 0022b05d4be7;10.1.36.21;подвал;32.0976715088;49.4164466858
98;Сумгаитская;14;6п;;127;Сумгаитская-14-6п 10.4.0.32 0021918d64da;10.4.0.32;;32.012336731;49.4324874878
99;Сумгаитская;14;2п;;128;Сумгаитская-14-2п 10.4.0.33 00219191cbfb;10.4.0.33;;32.0131416321;49.4331092834
100;Победы;44;1п;;129;Победы-44-1п 10.1.38.20 002401ea14af;10.1.38.20;;32.011680603;49.4263076782
101;Вернигоры;11;2п;;130;Вернигоры-11-2п 10.6.0.32 0012cffcfd00;10.6.0.32;;32.0458641052;49.4279327393
102;Невского;15;3п;;133;Невского-15-3п 10.14.0.34 1caff76c0b85;10.14.0.34;;32.0533294678;49.4227485657
103;Невского;15;3п;;134;Невского-15-3п 10.14.1.34 1caff7761e17;10.14.1.34;;32.0532531738;49.4227142334
104;Невского;15;1п;;135;Невского-15-1п 10.14.0.33 0021918d6b6c;10.14.0.33;DES-3028;32.0530052185;49.422504425
105;Гагарина;95;4п;;136;Гагарина-95-4п 10.22.1.250 7072cf43922b;10.22.1.250;System:Edge-Core FE L2 Switch;32.0825233459;49.4361381531
106;Фрунзе;133;1п;;138;Фрунзе-133-1п 10.10.0.150 001e5899344e;10.10.0.150;;32.0795936584;49.4360046387
107;Калинина;4;2п;;139;Калинина-4-2п 10.10.0.25 00219191cbfc;10.10.0.25;DES-3028;32.0855674744;49.4322814941
108;Сталинграда;31;2п;;140;Сталинграда-31-2п 10.1.36.11 0022b0508b7d;10.1.36.11;;32.0881233215;49.4335212708
109;Сталинграда;37_1;2п;;141;Сталинграда-37/1-2п 10.10.0.21 0021918d5df3;10.10.0.21;;32.0852127075;49.4328575134
110;Вишневецкого;95;2п;;142;Вишневецкого-95-2п 10.8.0.33 001e58993455;10.8.0.33;;32.0517425537;49.4386672974
111;Днепра;83;3п;;215;Днепра-83-3п 10.22.0.135 f07d68ad5eb1;10.22.0.135;System:DGS-3100-24TG Gigabit s;32.0748672485;49.4450149536
112;Хоменко;18_2;2п;;145;Хоменко-18/2-2п 10.6.0.90 00219153b8aa;10.6.0.90;;32.0392227173;49.4302101135
113;Громова;29_5;2п;;146;Громова-29/5-2п 10.14.0.25 0022b0bc5869;10.14.0.25;ПГС, ул. Громова, 29/5, 2п.;32.055519104;49.4230194092
114;Шевченко;411;1п;;147;Шевченко-411-1п 10.12.0.165 001e582d2e71;10.12.0.165;ПГС, ул. Шевченко, 411, помеще;32.1013946533;49.4212303162
115;Ватутина;239;4п;;149;Ватутина-239-4п 10.12.0.230 00265abd0e8c;10.12.0.230;;32.0983963013;49.4090118408
116;Крещатик;55;1п;;150;Крещатик-55-1п 10.8.0.110 0021918d7481;10.8.0.110;[4948] gi1/29 - [22.2.100] 1/1;32.0462837219;49.4552726746
117;Ватутина;253;4п;;151;Ватутина-253-4п 10.12.0.225 00265abd0e5a;10.12.0.225;;32.1002464294;49.4086380005
118;Хоменко;16;2п;;152;Хоменко-16-2п 10.6.1.82 7072cf48d4cd;10.6.1.82;;32.0397109985;49.4285507202
119;Днепра;71;3п;;154;Днепра-71-3п 10.22.0.140 0022b0533abb;10.22.0.140;;32.0760421753;49.4426002502
120;Петровского;158_2;3п;;156;Петровского-158/2-3п 10.1.35.197 7072cf0c2a00;10.1.35.197;;32.0838661194;49.4178924561
121;Ильина;340;2п;;157;Ильина-340-2п 10.1.36.33 001e58993478;10.1.36.33;;32.0797119141;49.4247665405
122;Пастеровская;11;2п;;158;Пастеровская-11-2п 10.10.0.83 7072cf43800b;10.10.0.83;;32.0758399963;49.4340896606
123;Громова;34_1;5п;;166;Громова-34/1-5п 10.14.0.47 001e58a7d4a6;10.14.0.47;;32.0540390015;49.4246444702
124;Гагарина;95;5п;;167;Гагарина-95-5п 10.22.1.233 0022b0044e15;10.22.1.233;;32.0822639465;49.4362411499
125;Сумгаитская;24_1;1п;;173;Сумгаитская-24/1-1п 10.4.0.31 0022b050aaf2;10.4.0.31;;32.0116081238;49.4320755005
126;Победы;28;2п;;175;Победы-28-2п 10.4.0.101 00c0f664551a;10.1.38.24;;32.0159034729;49.4249534607
127;Университетская;14;2п;;176;Университетская-14-2п 10.8.0.111 0021918ce3e4;10.8.0.111;;32.0464859009;49.4548530579
128;Боженко;7;2п;;178;Боженко-7-2п 10.8.0.201 00219153b83e;10.8.0.201;2?? ???€???…????: 2??. M (Mou;32.0237693787;49.4624633789
129;Боженко;5;1п;;177;Боженко-5-1п 10.8.0.200 7072cf43812d;10.8.0.200;1?? ???—?•?› 5 ?Ќ?‚?°?¶;32.0241355896;49.4626655579
130;Гагарина;95;1п;;180;Гагарина-95-1п 10.22.0.76 5cd998112190;10.22.0.76;;32.0832328796;49.4357414246
131;Гагарина;93;2п;;181;Гагарина-93-2п 10.22.0.81 0022b004629d;10.22.0.81;;32.0821990967;49.4367103577
132;Сумгаитская;24;1п;;195;Сумгаитская-24-1п 10.4.5.100 001e582d3111;10.4.5.100;ПГС, ул. Сумгаитская, 24, 1п,;32.0105552673;49.431350708
133;Громова;29_1;2п;;199;Громова-29/1-2п 10.14.0.45 001e58a7d4ad;10.14.0.45;;32.0547027588;49.424156189
134;Ленина;2;1п;;201;Ленина-2-1п 10.8.0.50 0012cffcfc40;10.8.0.50;;32.0699806213;49.4421882629
135;Днепра;21;1п;;190;Днепра-21-1п 10.22.0.132 0022b052842d;10.22.0.132;;32.0912055969;49.4374427795
136;Громова;34_4;2п;;191;Громова-34/4-2п 10.14.0.61 0022b050a15c;10.14.0.61;;32.0552253723;49.4257278442
137;Кирова;94;1п;;192;Кирова-94-1п 10.8.0.76 1caff7761f7a;10.8.0.76;;32.0525588989;49.4441452026
138;Победы;58;2п;;1470;Победы-58-2п 10.4.1.47 5cd99810fcf0;10.4.1.47;;32.0036354065;49.4314117432
139;Пилипенко;9;2п;;198;Пилипенко-9-2п 10.14.0.30 001e58a7d4ab;10.14.0.30;;32.0604972839;49.4226722717
140;Хмельницкого;52;2п;;193;Хмельницкого-52-2п 10.10.0.45 0012cffd1540;10.10.0.45;;32.0717163086;49.4357414246
141;Смелянская;15;3п;;202;Смелянская-15-3п 10.8.0.80 001cf08fa368;10.8.0.80;;32.0671768188;49.4431037903
142;Гоголя;325;2п;;204;Гоголя-325-2п 10.10.0.32 0021918d5dad;10.10.0.32;;32.0712585449;49.4354248047
143;Сталинграда;18;1п;;210;Сталинграда-18-1п 10.22.0.115 0022b050930f;10.22.0.115;;32.0961914062;49.4345664978
144;Чайковского;44;1п;;213;Чайковского-44-1п 10.36.0.100 001e58b49d61;10.36.0.100;;32.0566635132;49.4134025574
145;Ленина;5;1п;;220;Ленина-5-1п 10.8.0.49 0022b0045749;10.8.0.49;;32.0697097778;49.440826416
146;Чайковского;54;2п;;219;Чайковского-54-2п 10.36.0.80 002401ea147d;10.36.0.80;;32.0611839294;49.4108695984
147;Крупской;18;1п;;214;Крупской-18-1п 10.6.0.79 0022b0044f48;10.6.0.79;;32.0515136719;49.4292564392
148;Калинина;96;1п;;217;Калинина-96-1п 10.12.0.160 002401301059;10.12.0.160;;32.0999336243;49.4314537048
149;Ильина;241;0п;;222;Ильина-241-0п 10.8.0.79 1caff76c4c5b;10.8.0.79;;32.0478439331;49.4432792664
150;Смелянская;2;3п;;225;Смелянская-2-3п 10.8.0.29 5cd998113fb0;10.8.0.29;;32.0683517456;49.4448852539
151;Смелянская;2;2п;;224;Смелянская-2-2п 10.8.0.26 00c0f6649c0b;10.8.0.26;;32.0683746338;49.4451255798
152;Ярославская;24;2п;;229;Ярославская-24-2п 10.4.0.38 1caff76c4c57;10.4.0.38;;32.0104484558;49.4342002869
153;Победы;4;1п;;228;Победы-4-1п 10.4.0.200 1cbdb9d6fc2e;10.1.37.20;ПГС, ул. Победы, 4, в 1под сле;32.0296516418;49.4165458679
154;Хоменко;26;2п;;230;Хоменко-26-2п 10.6.0.58 0022b0528582;10.6.0.58;;32.0406799316;49.4279136658
155;Шевченко;90;1п;;226;Шевченко-90-1п 10.8.0.210 5cd998113f50;10.8.0.210;;32.0414543152;49.4532546997
156;Седова;4_1;2п;;231;Седова-4/1-2п 10.12.3.75 f07d68b48597;10.1.35.59;;32.0911750793;49.4315299988
157;Невского;27;2п;;232;Невского-27-2п 10.14.0.74 7072cf439f89;10.14.0.74;;32.0555801392;49.4213027954
158;Невского;27;2п;;233;Невского-27-2п 10.14.0.23 7072cf43c3e6;10.14.0.23;;32.0556564331;49.4213180542
159;Вернигоры;29;2п;;234;Вернигоры-29-2п 10.6.0.37 00c0f664497b;10.6.0.37;;32.0410728455;49.4304466248
160;Люксембург;30;2п;;236;Люксембург-30-2п 10.10.0.65 0022b0509320;10.10.0.65;49.4327278137 32.0777359009;32.0771064758;49.4322242737
161;Горького;29;1п;;237;Горького-29-1п 10.12.0.108 00219192460e;10.12.0.108;;32.0932807922;49.4242210388
162;Волкова;59;5п;;239;Волкова-59-5п 5cd998114070 10.10.0.87;10.1.35.65;;32.0891151428;49.4314842224
163;Калинина;44;2п;;240;Калинина-44-2п 10.1.36.15 0021918d66a5;10.1.36.15;;32.0900421143;49.4323272705
164;Крещатик;200;1п;;241;Крещатик-200-1п 10.8.0.55 f07d68a2d238;10.8.0.55;;32.0651092529;49.4428901672
165;Крещатик;200;4п;;242;Крещатик-200-4п 10.8.0.56 1caff76c584d;10.8.0.56;;32.0653419495;49.4426689148
166;Вербовецкого;42;1п;;243;Вербовецкого-42-1п 10.12.1.25 0022b05d4b51;10.12.1.25;;32.1002616882;49.4231758118
167;Орджоникидзе;70;1п;;244;Орджоникидзе-70-1п 10.12.0.28 1cbdb983b7a1;10.12.0.28;;32.1014595032;49.4253959656
168;Энгельса;71;3п;;245;Энгельса-71-3п 10.1.35.102 1cbdb9d6ff0e;10.1.35.102;;32.0788879395;49.4251556396
169;Седова;1;3п;;246;Седова-1-3п 10.12.2.185 1caff76c5748;10.12.2.185;;32.0916824341;49.430934906
170;Чигиринская;50;1п;;252;Чигиринская-50-1п 10.12.0.168 0022b0044f4c;10.12.0.168;;32.1064834595;49.411190033
171;Чигиринская;42;1п;;251;Чигиринская-42-1п 10.12.1.163 0022b0044f49;10.12.1.163;;32.1051177979;49.4121246338
172;Чигиринская;52;1п;;253;Чигиринская-52-1п 10.12.0.169 0022b0044e1a;10.12.0.169;;32.1068687439;49.4109306335
173;Крупской;16;2п;;254;Крупской-16-2п 10.6.0.67 00c0f664a7ee;10.6.0.67;;32.0523262024;49.4299125671
174;Громова;87;2п;;255;Громова-87-2п 10.14.0.79 1caff7761f82;10.14.0.79;;32.0464363098;49.4164047241
175;Пастеровская;25;2п;;256;Пастеровская-25-2п 10.10.0.31 00c0f66477ae;10.10.0.31;;32.0735054016;49.4324874878
176;Благовестная;299;3п;;257;Благовестная-299-3п 10.10.0.35 00c0f6649cd4;10.10.0.35;;32.0680999756;49.4347724915
177;Смелянская;163;1п;;259;Смелянская-163-1п 10.4.0.170 f07d68a2e2f4;10.1.37.35;;32.0210037231;49.4063796997
178;Смелянская;100;1п;;260;Смелянская-100-1п 10.6.0.31 00c0f664499a;10.6.0.31;;32.0455093384;49.4273452759
179;Ярославская;8;2п;;261;Ярославская-8-2п 10.4.0.47 00c0f6649c8a;10.4.0.47;;32.0071487427;49.4368476868
180;Орджоникидзе;72;1п;;263;Орджоникидзе-72-1п 10.12.0.30 00c0f6646ab2;10.12.0.30;;32.102142334;49.4250488281
181;Орджоникидзе;72;7п;;264;Орджоникидзе-72-7п 10.12.0.31 f07d68a262c0;10.12.0.31;;32.1008605957;49.4241752625
182;Чехова;39;1п;;265;Чехова-39-1п 10.12.0.34 00c0f6649ca7;10.12.0.34;;32.098903656;49.4235801697
183;Крещатик;197;1п;;266;Крещатик-197-1п 10.8.0.32 00c0f6646a98;10.8.0.32;;32.0643882751;49.4436912537
184;Петровского;156_3;1п;;267;Петровского-156/3-1п 10.12.1.142 00c0f6649d29;10.12.1.142;;32.0825309753;49.4186592102
185;Орджоникидзе;40;2п;;272;Орджоникидзе-40-2п 10.12.0.91 00c0f66454fa;10.1.36.25;;32.0942230225;49.4294242859
186;Энгельса;85;2п;;276;Энгельса-85-2п 10.1.36.34 00c0f6643871;10.1.36.34;;32.0778503418;49.4242134094
187;Подневича;2;1п;;279;Подневича-2-1п 10.14.0.95 00c0f6647a77;10.14.0.95;;32.0466804504;49.4148101807
188;Казацкая;7;12п;;280;Казацкая-7-12п 10.22.0.123 00c0f66499b2;10.22.0.123;;32.0961112976;49.4385299683
189;Славы;11;1п;;281;Славы-11-1п 10.8.0.83 7072cf0c2de0;10.8.0.83;;32.0597038269;49.4480133057
190;Смелянская;115_1;2п;;282;Смелянская-115/1-2п 10.6.0.52 00c0f6647cdc;10.6.0.52;;32.0435523987;49.424446106
191;Горького;29;3п;;285;Горького-29-3п 10.12.0.109 00c0f6642c56;10.12.0.109;;32.0937614441;49.4244308472
192;Пионерская;23;2п;;286;Пионерская-23-2п 10.10.0.24 00c0f6647c7a;10.10.0.24;;32.0680618286;49.4358711243
193;Смирнова;5;1п;;289;Смирнова-5-1п 10.22.0.75 00c0f6649d19;10.22.0.75;;32.0863342285;49.4367599487
194;Крещатик;180;2п;;291;Крещатик-180-2п 10.8.0.38 00c0f664a0a6;10.8.0.38;;32.0584640503;49.447063446
195;Сталинграда;42;1п;;292;Сталинграда-42-1п 10.22.0.57 0012cffd1580;10.22.0.57;;32.0877227783;49.4342079163
196;Гоголя;383;2п;;294;Гоголя-383-2п 10.10.0.64 00c0f6647af6;10.10.0.64;;32.0773010254;49.432964325
197;Шевченко;341;1п;;296;Шевченко-341-1п 10.12.0.171 f07d68a36130;10.12.0.171;;32.0891418457;49.4283981323
198;Гоголя;409;3п;;297;Гоголя-409-3п 10.12.0.144 00c0f6646bbe;10.12.0.144;;32.080783844;49.429977417
199;Смелянская;144;1п;;299;Смелянская-144-1п 10.4.0.123 00c0f66431c0;10.1.37.24;;32.0233879089;49.4106369019
200;Ватутина;173_1;5п;;300;Ватутина-173/1-5п 10.12.0.143 00c0f6644ea5;10.12.0.143;;32.0817451477;49.4180679321
201;Фрунзе;131;1п;;301;Фрунзе-131-1п 10.10.0.39 7072cf48ecee;10.10.0.39;;32.0792617798;49.4358825684
202;Смелянская;128_1;1п;;303;Смелянская-128/1-1п 10.4.0.143 00c0f6649c01;10.1.37.37;;32.0305862427;49.4189491272
