LANDMARK NAME,ADDRESS,DATE BUILT,ARCHITECT,LANDMARK DESIGNATION DATE,LATITUDE,LONGITUDE
New York Life Building,37-43 S LaSalle St,1893-94,1898 add:Jenney & Mundie 1903 add:Arch Unknown,07/26/2006,41.8808865831,-87.6317475108
Delaware Building,36 W Randolph St,1872-74,"Wheelock & Thomas,2 story add + atrium 1889 Huber",11/23/1983,41.884686068,-87.629193382
Michigan Avenue Bridge and Wacker Dr Esplanade,"S Side of Chicago River, bet Michigan and Wabash",1920&1926,Bridge & Bridge Hses:1920:E. Bennett,10/02/1991,41.8885107259,-87.6248403335
Robert W. Roloson Houses,3213-19 S Calumet Av,1894,Frank Lloyd Wright,12/27/1979,41.8360509542,-87.617868313
James A. Sexton School,160 W Wendell St,1882,Architect Unknown,05/07/1978,41.901568313,-87.6338435665
Old Dearborn Bank Building,203 N Wabash Av,1928,C.W. & George L. Rapp,06/04/2003,41.8860572652,-87.6260196521
Fisher Building,343 S Dearborn St,1896,D.H. Burnham & Co. 1907:side add. Peter Weber,06/07/1978,41.8771986352,-87.6289913776
Engine Company 78,1052 W Waveland Av,1915,Charles W. Kallal,10/01/2003,41.9493008205,-87.6565680861
West Town State Bank Building,2400 W Madison St,1929-30,Mundie & Jensen,10/01/2003,41.8814310721,-87.6867353759
Canaan Baptist Church of Christ Building,6657-59 S Harvard Av,1904-05,Solon S. Beman,07/26/2006,41.7729625922,-87.6327811067
Calumet Park Fieldhouse,9801 S Avenue G,1922-24,South Park Commission Architects,10/04/2006,41.7177372899,-87.5305783822
Illinois Central Swing Bridge,"San & Ship Canal, N of Stevenson Exp & E of Kedzie",,,12/12/2007,41.832424436,-87.7024136682
Auditorium Building,430 S Michigan Av,1886-90,Adler & Sullivan,09/15/1976,41.8760394221,-87.6251600085
Palmer House Hotel,17 E Monroe St,1925-27,Holabird & Roche,12/13/2006,41.8803068868,-87.6269542175
Palliser's Cottage Home No. 35,2314 W 111th Pl,1882,"Palliser, Palliser & Co.",02/16/2000,41.6910919165,-87.6793988346
Rosehill Cemetery Entrance,5800 N Ravenswood Av,1864,William W. Boyington,10/16/1980,41.986594062,-87.6752466755
Henry Gerber House,1710 N Crilly Court,1885,Architect Unknown,06/06/2001,41.9132133258,-87.636030583
Assumption School,319 W Erie St,1899,Frederick R. Foltz,07/09/2003,41.893717301,-87.6365184841
Bryn Mawr Apartment Hotel,5550 N Kenmore Av,1927-28,Alexander L. Levy & William J. Klein,11/06/2002,41.9833113433,-87.6570029558
(Former) Engine Company 27,1244 N Wells St,1874,1907 (add.) Board of Public Works,10/01/2003,41.9051610152,-87.634847935
Lake-Franklin Group,227-35 W Lake St & 173-91 N Franklin St,1872-75,"Burling & Adler, George Edbrooke. Addit 1896:Adler",02/26/1977,41.8853688865,-87.6351025338
(Former) South Side Trust Bank Bldg,4659 S Cottage Grove Av,,,07/09/2008,41.8097663461,-87.6061132825
American System-Built Houses,10541 S Hoyne Av,1917,Frank Lloyd Wright,07/13/1994,41.7015922039,-87.6738263553
Site of the Origin of the Chicago Fire of 1871,Dekoven (1050s) & Jefferson (600w) St,1871,"comm sculpture,""Pillar of Fire"" Egon Weiner 1961",09/15/1971,41.8692720628,-87.6419907162
Navy Pier (Headhouse and East End Building),Grand Av and Streeter Dr at Lake Michigan,1916,Charles Summer Frost,11/14/1977,41.8917352921,-87.6046964183
Dr. Wallace C. Abbott House,4605 N Hermitage Ave,1891,Dahlgren & Lievendahl - rear addit 1906 - unknown,03/01/2006,41.9654298695,-87.6720606011
Vassar Swiss Underwear Company Building,2543 - 2545 W Diversey Av,,,07/30/2008,41.9316266085,-87.6921000948
Laramie State Bank Building,5200 W Chicago Av,1927-29,Meyer & Cook with Northwestern Terra Cotta Co.,06/14/1995,41.8952077595,-87.7558375828
Immaculata High School & Convent Buildings,640 W Irving Park Rd & 4030 N Marine Dr,1922,Barry Byrne,07/27/1983,41.9551213393,-87.6462916025
Marquette Building,140 S Dearborn St,1895,Holabird and Roche,06/09/1975,41.8797869731,-87.6297401183
Chicago & Northwestern Bridge,"N Branch Chgo River, S of Kinzie & E of Canal St",,,12/12/2007,41.8885100651,-87.6390992381
Keck-Gottschalk-Keck Apartments,5551 S University Av,1937,George and William Keck,08/03/1994,41.7935508612,-87.5977036617
"Perkins, Fellows & Hamilton Office and Studio",814 N Michigan Av,1917,"Perkins, Fellows & Hamilton",12/01/1993,41.8972320508,-87.6250726676
McGraw-Hill Building,520 N Michigan Av,1928-29,Thielbar & Fugard,02/07/1997,41.8914109219,-87.6248926861
Goldblatt Bros. Department Store,1613-1635 W Chicago av,1921-22,Alfred S. Alshuler,04/01/1998,41.895771793,-87.6682731245
Union Station,210 S Canal St,1913-25,"Graham, Anderson, Probst & White",05/01/2002,41.8786699025,-87.6403567334
Chicago and Alton Bridge,"S Fork of S Branch, N of Archer & E of Ashland",,,12/12/2007,41.8398735946,-87.6646413683
"Eighth Church of Christ, Scientist",4359 S Michigan Av,1911,Leon E. Stanhope,06/09/1993,41.8149877689,-87.6225078834
Jewish People's Institute,3500 W Douglas Blvd,1927,Klaber & Grunfeld,06/28/2000,41.8632556259,-87.7133729164
Daley Center,50 West Washington St,1965,"C.F. Murphy Associates, Sculptor:Pablo Picasso",11/06/2002,41.8838471147,-87.6301830696
Peoples Gas-South Chicago Neighborhood Store,8935 S Commercial Av,1925,George Grant Elmslie & Herman V. von Holst,04/16/1996,41.7326484511,-87.5509205468
Marshall Field and Company Building,111 N State St,1892,Daniel H. Burham & Charles Atwood,11/01/2005,41.8838568012,-87.6270377394
Northwestern University Settlement House,1400 W Augusta Blvd,1901,Pond & Pond,12/01/1993,41.9000427266,-87.6628740978
Stephen Race House,3945 N Tripp Av,1874,Architect Unknown,09/22/1988,41.9531018569,-87.7336707451
Rockefeller Memorial Chapel,1156-80 E 59th St,1925-28,Bertram Grosvenor Goodhue Associates,11/03/2004,41.7885259086,-87.5970443072
Dupoint-Whitehouse House,3558 S Artesian Av,1876,Oscar Cobb & Co.,04/16/1996,41.8285816491,-87.6865936818
Lion House - Lincoln Park Zoo,2132 N Stockton Dr,1912,"Perkins, Fellows & Hamilton",11/30/2005,41.9213381702,-87.6333359813
Palmolive Building,919 N Michigan Av,1927-29,Holabird & Root,02/16/2000,41.8997794624,-87.6235015211
Belle Shore Apartment Hotel,1062 W Bryn Mawr Av,1928-29,Nathaniel Koenigsberg & Leon Weisfeld,11/06/2002,41.9838506862,-87.6576244692
Illinois-Indiana State Line Boundary Marker,"Avenue G, near 103rd St",1838,Office of the United States Surveyor-General,09/04/2002,41.7088646675,-87.5262226685
Tribune Tower,435 N Michigan Av,1922-25,Raymond M. Hood and John Mead Howells,02/01/1989,41.8904602182,-87.623265068
Carbide and Carbon Building,230 N Michigan Av,1929,"Burnham Brothers, Inc.",05/09/1996,41.8865236143,-87.6249948236
Engine Company 61,5349 S Wabash Av,1927-28,Charles W. Kallal,10/01/2003,41.7966978112,-87.6236607767
Chicago Board of Trade Building,141 W Jackson Blvd,1930,Holabird & Root,05/04/1977,41.8777351318,-87.6322711493
IBM Building,330 North Wabash Av,,,02/06/2008,41.888614488,-87.6275076567
"Garfield Boulevard ""L"" Station and Overpass",319 E Garfield Blvd,1892,Myron Church,12/12/2001,41.7937353325,-87.6183036471
Site of the John & Mary Jones House,SW Corner of W 9th St & Plymouth Ct,,,05/26/2004,41.8697949713,-87.6295609654
Harris and Selwyn Theaters,180-90 N Dearborn st,1922,C. Howard Crane & H Kenneth Franzheim,03/31/1983,41.8850527932,-87.6298759977
Beeson House and Coach House,5810 W Midway Park,1892,Frederick Schock,01/20/1999,41.8893178891,-87.7706081072
Manhattan Building,431 S Dearborn St,1891,William LeBaron Jenney,07/07/1978,41.8760657232,-87.6289644505
Majestic Building and Theater,22 W Monore St,1906,Edmund R. Krause,05/11/2005,41.8810785554,-87.6285777568
Carson Pirie Scott & Company Building,1 S State St,1898-99,"Louis H. Sullivan, 1905-6:D.H. Burnham&Co.",11/05/1970,41.8814058754,-87.6269801109
Theurer-Wrigley House,2466 N Lakeview Av,1896,Richard E. Schmidt,08/10/1979,41.9275524016,-87.6395390066
Francis J. Dewes House,503 W Wrightwood Av,1896,Adolph Cudell & Arthur Hercz,06/12/1974,41.9303407661,-87.6415742277
"Reid, Murdoch and Company Building",320 N Clark St,1914,George C. Nimmons,11/15/1976,41.8881272386,-87.6318314718
Indian Boundary Park Fieldhouse,2500 W Lunt Av,1929,Clarence Hatzfeld,05/11/2005,42.0088761043,-87.6925993315
"Engine Company 45, Truck 15",4600 S Cottage Grove Av,1928,Argyle E. Robinson,10/01/2003,41.811184994,-87.6070024003
Illinois Central Swing Bridge,"San & Ship Canal, S of 35th St & E of Pulaski Rd",,,12/12/2007,41.8286493738,-87.7144107036
"Sears, Roebuck and Company Administration Building",3333 W Arthington St,1905-14,Nimmons & Fellows and George C. Nimmons & Co.,09/04/2002,41.8696820876,-87.7096323741
St Charles Air Line Bridge,"S B Chgo River, N of 16th St & E of Lumber St",,,12/12/2007,41.8609239913,-87.6345304179
Museum of Science and Industry,57th St and Lake Shore Dr,1891-93,Charles B. Atwood,11/01/1995,41.790547222,-87.5828746603
Yale Apartments,6565 S Yale Av,1892-93,John T. Long,04/09/2003,41.7747041064,-87.631296223
Site of Haymarket Tragedy,"Desplaines St(650W), bet Randolph & Lake",1886,,03/25/1992,41.8851560662,-87.6442084739
City Hall-County Building,121 N LaSalle St / 118 N Clark St,1905-08,Holabird and Roche,01/21/1982,41.8838425425,-87.6316552812
Crown Hall,3360 S State St,1950-56,Ludwig Mies van der Rohe,10/01/1997,41.833245168,-87.6272852013
Charles N. Loucks House,3926 N Keeler,,,10/08/2008,41.9526035936,-87.7328787313
Lindemann and Hoverson Company,2620 W Washington Blvd,,,,41.8833505941,-87.691870419
(Former) Cosmopolitan State Bank Building,801 N Clark St,,,,41.8968472208,-87.6308257431
300 West Adams Street Office Building,300 W Adams St,,,,41.8797274267,-87.6356810697
Chicago Orphan Asylum Building,"5120 S Dr Martin Luther King, Jr. Dr",,,,41.8013419577,-87.6165077965
North Chicago Hospital Building,2551 N Clark Street,,,,41.9294713555,-87.6420118532
Village Theatre,1546-1550 N Clark St,,,,41.9108452766,-87.632088831
Kimbell Trust and Savings Bank Building,,,,,41.924908524,-87.7172693271
(Former) Marquette Park State Bank Building,6314 S Western Av,,,,41.7786654039,-87.6840194809
John and Clara Merchant House,3854 N Kostner Av,,,,41.951481247,-87.7384906171
(Former) Marshfield Trust and Savings Bank Bldg,3321 N Lincoln Av,,,,41.9421918024,-87.6701634544
Sheridan Trust and Savings Bank Building,4753 N Broadway,,,,41.9687972704,-87.6591923919
Sheridan Trust and Savings Bank Building,4753 N Broadway,,,,41.9684262122,-87.6590601475
(Former) Stock Yards National Bank Building,4150 S Halsted St,,,,41.8188089871,-87.6462960058
Marie Schock House,5749 W Race Av,1888,Frederick Schock,01/20/1999,41.8897586088,-87.7697167565
London Guarantee Building,360 N Michigan Av,1922-23,Alfred S. Alschuler,04/16/1996,41.8879557052,-87.6250578562
Rockefeller Memorial Chapel,1156-80 E 59th St,1925-28,Bertram Grosvenor Goodhue Associates,11/03/2004,41.7885259086,-87.5970443072
All Saints Church and Rectory,4550 N Hermitage Av,1883,John C. Cochrane,12/27/1982,41.9649452291,-87.672948616
Old Colony Building,407 S Dearborn St,1894,Holabird & Roche,07/07/1978,41.8766075939,-87.6289773341
Statue of the Republic,Jackson Park at Hayes & Richards Drs,1918,"Daniel Chester French,sculptor&Henry Bacon,arch",06/04/2003,41.7795961261,-87.5798816509
Wood-Maxey-Boyd House,2801 S Prarie Av,1885,John C. Cochrane,10/01/2003,41.8432902983,-87.619976759
Second Presbyterian Church,1928-1936 S Michigan Av,1874,James Renwick Recon:1900;Howard Van Doren Shaw,09/28/1977,41.8557248798,-87.6243593054
Page Brothers Building,177-191 N State St,1872,"John M. Van Osdel,1902 State St facade:Hill",01/28/1983,41.8854887621,-87.6275898318
Krause Music Store,4611 N Lincoln Av,1922,William Presto ans Louis H. Sullivan,09/28/1977,41.9653361292,-87.6860108179
Mathilde Eliel House,4122 S Ellis Av,1886,Adler & Sullivan,10/02/1991,41.8192557514,-87.6027879995
Schoenhofen Brewery,18th St & Canalport (500W),1886,Admin Bldg: Adolph Cudell,07/13/1988,41.8580556907,-87.6397318768
Albert F. Madlener House,4 W Burton Pl,1902,Richard E. Schmidt & Hugh M.G. Garden,03/22/1973,41.9096485973,-87.6292217949
(Former) Belmont-Sheffield Trust & Savings Bldg,3150 N Sheffield Av,,,07/09/2008,41.9396787527,-87.6544485367
Steuben Club Building,188 W Randolph St,1929,Karl M. Vitzhum & Co.,07/26/2006,41.8848291608,-87.6336029548
Metropolitan Apostolic Community Church Building,4100 S Dr Martin Luther King Jr Dr,1890,John Turner Long.1913 mn sanc alt Charles S Frost,07/19/2007,41.819998245,-87.6175252982
New Regal Theater,1641 E 79th st,1927,John Eberson,06/17/1992,41.7512473796,-87.5835096955
Site of the 1st Self-Sustain Cont. Nuclear Chain,East Side of S Ellis Ave between 56th & 57th St,1942,"Commern. sculpture,""Nuclear Energy"" Henry Moore",10/27/1971,41.7921621211,-87.6008698951
One North LaSalle Building,1 N LaSalle St,1929-30,K.M. Vizthum & Co with John Burns,04/16/1996,41.882313605,-87.6320059355
Monadnock Block,53 W Jackson Blvd,1889-93,N1/2: Burham & Root; S1/2: Holabird & Roche,11/14/1973,41.8775314458,-87.6295458083
Allerton Hotel,701 N Michigan Av,1922,Murgatroyd & Ogden with Fugard & Knapp,04/29/1998,41.895200976,-87.6237137555
Metropolitan Missionary Baptist Church,2151 W Washington Blvd,1901,Hugh M.G. Garden,02/16/1989,41.882800342,-87.6812423555
Charles D. Iglehart House,11118 S Artesian Av,1857,Architect Unknown,07/13/1994,41.6911832731,-87.6827684859
Hazelton-Mikota House,5453 N Forest Glen Av,1881,Architect Unknown,07/27/2005,41.9810393625,-87.7538785631
John J. Glessner House,1800 S Prairie Av,1886,Henry Hobson Richardson,10/14/1970,41.8577246416,-87.6212106559
Hotel St. Benedict Flats,40-52 E Chicago Av,1882-83,James J. Egan,03/26/1996,41.8969804073,-87.6264417713
Courthouse Place,54 W Hubbard St,1893,Otto H. Matz,06/09/1993,41.89027098,-87.6301319449
Rookery Building,209 S LaSalle St,1885-88,Burnham & Root,07/05/1972,41.8790761297,-87.6317974337
Bush Temple of Music,100 W Chicago Av,1901,J.E.O. Pridmore,06/27/2001,41.896902932,-87.6316684701
Pennsylania Bridge,"S Branch Chgo River, 19th St, SE of Lumber St",,,12/12/2007,41.8556585223,-87.6370035358
Jackson-Thomas House,7053 N Ridge Blvd,1874,Architect Unknown,10/16/1984,42.0103924211,-87.6819294776
Pate-Comiskey House,5131 S Michigan Av,1901,George Maher,10/01/2003,41.8010165535,-87.6221496926
Old Chicago Coast Guard Station,250 North Breakwater Access,,,12/12/2007,41.887640749,-87.6101975521
"Engine Company 65, Truck 52",3000 W. 42nd St,1929,"Paul Gerhardt, Jr.",10/01/2003,41.8037338593,-87.7353570425
Isidore H. Heller House,5132 S Woodlawn Av,1897,Frank Lloyd Wright,09/15/1971,41.8014083218,-87.5971117009
Jewelers  Building,15-17 S Wabash Av,1881-82,Dankmar Adler with Louis H. Sullivan,12/08/1981,41.8816174692,-87.6256671687
(Former) Engine Company 86,2414 W Cuyler Av,1899,Board of Public Works,10/01/2003,41.9551914389,-87.6892282373
Biograph Theater,2433-43 N Lincoln Av,1914,Samuel N. Corwen,03/28/2001,41.9265207104,-87.6497591801
Trustees System Service Building,201 N Wells St,1929-30,"Thielbard & Fugard w/ Eugene&Gwen Lux,Edgar Miller",01/14/2004,41.8860461884,-87.6336339931
Chicago Harbor Lighthouse,"S End of the North Breakwater,N side of Harbor Ent",1893,Unknown,04/09/2003,41.8892733652,-87.5904094691
Mather Tower,75 E Wacker Dr,1928,Herbert Hugh Riddle,03/07/2001,41.8876059777,-87.6254272012
Brewster Apartments,2800 N Pine Grove Av,1893,Enoch Hill Turnock,10/06/1982,41.9331639617,-87.6415829766
Montgomery Ward & Co. Catalog House,618 W Chicago Av,1907-08,"Richard E. Schmidt, Garden and Martin",05/17/2000,41.8974368651,-87.6436954122
"Engine Company 59, Truck 47",5714 N Ridge Av,1928,Argyle E. Robinson,10/01/2003,41.9857240596,-87.6640331515
Kaufmann Store and Flats,2312-14 N Lincoln Av (S Half:1883;North Half:1887),1883,Adler & Sullivan,04/16/1996,41.9238674291,-87.6470710731
Pittsfield Building,55 E Washington st,1927,"Graham, Anderson, Probst & White",11/06/2002,41.8829469521,-87.625716287
Wirtz Dexter Building,630 S Wabash Av,1887,Adler & Sullivan,07/31/1996,41.87366146,-87.6264647739
Cortland Street Drawbridge,1440 W Cortland St,1902,John Ernst Ericson. Bridgehse reconst. 1982,07/24/1991,41.9169172629,-87.664311552
Powhatan Apartments,4950 S Chicago Beach Dr,1927-29,Robert DeGolyer & Charles Morgan,01/12/1993,41.8046084046,-87.5844718519
Noble-Seymour-Crippen House,5624 N Newark Av,1833,"addit 1863, Architects Unknown",05/11/1988,41.9836151356,-87.7958473092
63rd Street Bathing Pavilion,South Lake Shore Dr and 63rd St,1919,South Park Commission Architects,12/08/2004,41.7814414368,-87.5737125464
Heyworth Building,29 E Madison st,1904,D.H. Burnham & Co.,09/27/2000,41.8818595593,-87.6266873845
Elks National Memorial Headquarters Building,2750 N Lakeview Ave,1924-26,Egerton Swartwout,10/01/2003,41.9322856205,-87.6398976484
Continental And Commercial National Bank Building,208 South LaSalle St,,,12/12/2007,41.8790789818,-87.6330118538
(Former) Swedish American State Bank Bldg,5400 N Clark St,,,07/09/2008,41.9799788624,-87.6685514296
Bryan Lathrop House,120 E Bellevue Pl,1892,"McKim, Meade & White",05/09/1973,41.9018797145,-87.625063762
Jessie and William Adams House,9326 S Pleasant Av,1901,Frank Lloyd Wright,06/16/1994,41.7239969491,-87.6701901472
333 North Michigan Building,333 N Michigan Av,1928,Holabird & Roche/Holabird & Root,02/07/1997,41.887807782,-87.6242005382
August Dewes House,509 W Wrightwood Av,1894-96,Adolph Cudell & Arthur Hercz,03/09/2005,41.9302781537,-87.6417688892
American School of Correspondence,850 E 58th St,1907,Pond & Pond,04/15/1995,41.7897539221,-87.6041036284
Heald Square Monument,Wacker Dr at Wabash Av,1936-41,"Lorado Taft & Leonrd Crunelle, Sculptors",09/15/1971,41.8870052801,-87.6269280679
Milwaukee & St Paul Bridge,"N Branch Chgo River, Cherry Av, S of North Ave",,,12/12/2007,41.9103687292,-87.6555221889
Chicago Varnish Company Building,33 W Kinzie St,1895,Henry Ives Cobb,07/25/2001,41.8889956948,-87.6293480212
Oliver Building,159 N Dearborn St,1907,Top Addit 1920;Holabird & Roche,05/09/1984,41.8849392947,-87.6292537203
Roberts Temple Church of God in Christ Building,4021 S State St,1922,"Edward G. McClellan add:1927,unknown,remod:1992-93",03/29/2006,41.8212099274,-87.6259113331
Ida B. Wells-Barnett House,3624 S Dr Martin Luther King Jr Dr,1889,Joseph A. Thain,10/02/1995,41.8285919902,-87.6177320886
Stephen Foster House and Stable,12147 S Harvard Av,1900,Frank Lloyd Wright,05/09/1996,41.672803223,-87.6305737503
Stephen A. Douglas Memorial,35th St and Cottage Grove Av,1881,Leonard W. Volk,09/28/1977,41.8316280548,-87.6084033146
Blackstone Hotel,636 S Michigan Ave,1910,Marshall & Fox,04/29/1998,41.8733514225,-87.6247754392
Myron Bachman House,1244 W Carmen av,1948,Bruce Goff,12/09/1992,41.9748882044,-87.6616818445
K.A.M. Isaiah Israel Temple,1100 E Hyde Park Blvd,1924,Alfred S. Alschuler,06/09/1977,41.8028258294,-87.598616395
Pulaski Park Fieldhouse,1419 W Blackhawk St,1912-14,William Carbys Zimmerman,07/29/2003,41.9064853686,-87.6632836479
Carl Sandburg House,4646 N Hermitage Av,1886,Unknown,10/04/2006,41.9665720819,-87.6729894567
Former Chicago Historical Society Building,632 N Dearborn St,1892,Henry Ives Cobb,02/26/1997,41.8934950442,-87.6300634419
Civic Opera Building,20 N Wacker Dr,1927-29,"Graham, Anderson, Probst & White",02/05/1998,41.8825337478,-87.6375130037
Congress Theater,2117-39 N Milwaukee Av / 2117-39 N Rockwell St,1925-26,Fridstein & Co.,07/10/2002,41.9203165286,-87.6922131435
John Jacob Walser House,42 N Central Av,1903,Frank Llyod Wright,03/30/1984,41.8815281965,-87.765373899
Whistle Shop Inn,4200 W Irving Park Rd,1889,Architect Unknown,12/05/1990,41.953817572,-87.7326762984
(Former) Calumet National Bank Bldg,9117 S Commercial Av,,,07/09/2008,41.7295112394,-87.5508459436
6901 Oglesby Cooperative Apartment Building,6901 S Oglesby Av,1928-29,Paul Frederick Olsen,09/10/2008,41.7695991077,-87.5677851556
Gauler Twin House,5917 N Magnolia Av,1908,Walter Burley Griffin,06/28/2000,41.9896117012,-87.6611900539
Chapin and Gore Building,63 E Adams,1904,Richard E. Schmidt and Hugh M.G. Garden,01/21/1982,41.8793273199,-87.6256147818
Gauler Twin House,5921 N Magnolia Av,1908,Walter Burley Griffin,06/28/2000,41.9897069738,-87.6611934358
Yondorf Block and Hall,758 W North Av,1887,Frederick Ahlschlager,07/25/2001,41.9111934157,-87.6478690777
Florsheim Shoe Company Building,3963 W Belmont Av,1924-26,Alfred S. Alschuler,03/29/2006,41.9386100069,-87.7265988989
Woman's Athletic Club,626 N Michigan av,1928,Philip B. Maher,10/02/1991,41.8935811629,-87.6246010223
Chicago & Western Indiana  Railroad Bridge,"Calumet River, 126th St, W of Torrence Av",1967-68,James Peterson,12/12/2007,41.669340612,-87.5589643471
Abraham Groesbeck House,1304 W  Washington Blvd,1869,Otis L. Wheelock,01/12/1993,41.8832908244,-87.6600476638
Getty Tomb,"Graceland Cemetery, 4011 N Clark St",1890,Louis H. Sullivan,03/10/1971,41.9612300749,-87.6611886208
Chicago Public Library/Cultural Center,78 E Washington St,1897,"Shepley, Rutan and Coolidge",11/05/1976,41.883864661,-87.6249958655
Illinois and Michigan Canal,S Fork of Chicago River at W Levee & W Fuller Sts,1845-48,,05/09/1996,41.8426582333,-87.6646164647
Charles Turzak House,7059 N Olcott Av,1938-39,Bruce Goff,12/09/1992,42.0095630788,-87.8132519358
Carl Schurz High School,3601 N Milwaukee Av,1910,Dwight H. Perkins,12/07/1979,41.9472702968,-87.7356393039
"Engine Company 84, Truck 51",6204 S Green St,1929,"Paul Gerhardt, Jr.",10/01/2003,41.7812663115,-87.6463969977
Medinah Temple,600 N Wabash Av,1912,Huehl & Schmid,06/27/2001,41.892887782,-87.6271415142
"Engine Company 129, Truck 50",8120 S Ashland Av,1928-29,Argyle E. Robinson,10/01/2003,41.7460051332,-87.6637057717
Ludington Building,1104 S Wabash Av,1891,William LeBaron Jenney,06/10/1996,41.8690058492,-87.626354968
