id;film_name;img_link;link;format;genre;production_year;episods_num;producer;scenario;production_designer;camera_director;composer;producers;premiere;in_roles;description
11;Название11;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы11;жанр11;1910;110;Режисер11;Сценарий11;Художник-постановщик11;Оператор-постановщик11;Композитор11;Продюсеры11;Премьера сентябрь 2020;В ролях кто то 11;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
12;Название12;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы12;жанр12;1911;111;Режисер12;Сценарий12;Художник-постановщик12;Оператор-постановщик12;Композитор12;Продюсеры12;Премьера сентябрь 2021;В ролях кто то 12;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
13;Название13;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы13;жанр13;1912;112;Режисер13;Сценарий13;Художник-постановщик13;Оператор-постановщик13;Композитор13;Продюсеры13;Премьера сентябрь 2022;В ролях кто то 13;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
14;Название14;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы14;жанр14;1913;113;Режисер14;Сценарий14;Художник-постановщик14;Оператор-постановщик14;Композитор14;Продюсеры14;Премьера сентябрь 2023;В ролях кто то 14;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
15;Название15;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы15;жанр15;1914;114;Режисер15;Сценарий15;Художник-постановщик15;Оператор-постановщик15;Композитор15;Продюсеры15;Премьера сентябрь 2024;В ролях кто то 15;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
16;Название16;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы16;жанр16;1915;115;Режисер16;Сценарий16;Художник-постановщик16;Оператор-постановщик16;Композитор16;Продюсеры16;Премьера сентябрь 2025;В ролях кто то 16;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
17;Название17;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы17;жанр17;1916;116;Режисер17;Сценарий17;Художник-постановщик17;Оператор-постановщик17;Композитор17;Продюсеры17;Премьера сентябрь 2026;В ролях кто то 17;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
18;Название18;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы18;жанр18;1917;117;Режисер18;Сценарий18;Художник-постановщик18;Оператор-постановщик18;Композитор18;Продюсеры18;Премьера сентябрь 2027;В ролях кто то 18;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
19;Название19;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы19;жанр19;1918;118;Режисер19;Сценарий19;Художник-постановщик19;Оператор-постановщик19;Композитор19;Продюсеры19;Премьера сентябрь 2028;В ролях кто то 19;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
20;Название20;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы20;жанр20;1919;119;Режисер20;Сценарий20;Художник-постановщик20;Оператор-постановщик20;Композитор20;Продюсеры20;Премьера сентябрь 2029;В ролях кто то 20;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
21;Название21;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы21;жанр21;1920;120;Режисер21;Сценарий21;Художник-постановщик21;Оператор-постановщик21;Композитор21;Продюсеры21;Премьера сентябрь 2030;В ролях кто то 21;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
22;Название22;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы22;жанр22;1921;121;Режисер22;Сценарий22;Художник-постановщик22;Оператор-постановщик22;Композитор22;Продюсеры22;Премьера сентябрь 2031;В ролях кто то 22;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
23;Название23;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы23;жанр23;1922;122;Режисер23;Сценарий23;Художник-постановщик23;Оператор-постановщик23;Композитор23;Продюсеры23;Премьера сентябрь 2032;В ролях кто то 23;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
24;Название24;http://localhost/test12/img/img_01.png;http://www.google.com;Ужасы24;жанр24;1923;123;Режисер24;Сценарий24;Художник-постановщик24;Оператор-постановщик24;Композитор24;Продюсеры24;Премьера сентябрь 2033;В ролях кто то 24;"Lorem Ipsum - це текст-риба, що використовується в друкарстві та дизайні. Lorem Ipsum є, фактично, стандартною ""рибою"" аж з XVI сторіччя, коли невідомий друкар взяв шрифтову гранку та склав на ній підбірку зразків шрифтів. ""Риба"" не тільки успішно пережила п'ять століть, але й прижилася в електронному верстуванні, залишаючись по суті незмінною. Вона популяризувалась в 60-их роках минулого сторіччя завдяки виданню зразків шрифтів Letraset, які містили уривки з Lorem Ipsum, і вдруге - нещодавно завдяки програмам комп'ютерного верстування на кшталт Aldus Pagemaker, які використовували різні версії Lorem Ipsum."
